survey_type,table_code,n_target_countries_found,n_expected,missing_countries,unexpected_countries,base_labels,total_row_sample_n,n_records,status
일반외국인,0,23,23,,,BASE:전체,[16360.0],24,OK
일반외국인,B5A-1,23,23,,,BASE:B3. ④~⑤,[9623.0],192,OK
일반외국인,B5B-1,23,23,,,BASE:전체,[16360.0],120,OK
일반외국인,E1A-1,23,23,,,BASE:전체,[16360.0],72,OK
일반외국인,E4-1,23,23,,,BASE:E1. ①~⑬,[12902.0],192,OK
일반외국인,E4-3,23,23,,,BASE:E1. ①~⑬,[12902.0],192,OK
일반외국인,B13-1A,23,23,,,BASE:B5. 1) 한국 ①~②,[2380.0],504,OK
일반외국인,B13-2A,23,23,,,BASE:B5. 1) 한국 ①~②,[2380.0],528,OK
일반외국인,A2AA-1-1,23,23,,,BASE:전체,[16360.0],96,OK
일반외국인,A2A-1-1,23,23,,,BASE:A1. ①,[12192.0],72,OK
일반외국인,A2A-1-2,23,23,,,BASE:A1. ① and A2. 1) 한국 ①,[3815.0],144,OK
일반외국인,A2BA-1,23,23,,,BASE:전체,[16360.0],96,OK
일반외국인,A2B-1,23,23,,,BASE:A1. ① and A2. 1) 한국 ①,[3815.0],72,OK
일반외국인,E3-1,23,23,,,BASE:E1. ①,[4523.0],168,OK
일반외국인,E3-2,23,23,,,BASE:E1. ②,[5979.0],168,OK
일반외국인,E3-3,23,23,,,BASE:E1. ③,[2950.0],168,OK
일반외국인,E3-4,23,23,,,BASE:E1. ④,[5697.0],168,OK
일반외국인,E3-5,23,23,,,BASE:E1. ⑤,[7205.0],168,OK
일반외국인,E3-6,23,23,,,BASE:E1. ⑥,[4324.0],168,OK
일반외국인,E3-7,23,23,,,BASE:E1. ⑦,[3540.0],168,OK
일반외국인,E3-8,23,23,,,BASE:E1. ⑧,[1860.0],168,OK
일반외국인,E3-9,23,23,,,BASE:E1. ⑨,[2407.0],168,OK
일반외국인,E3-10,23,23,,,BASE:E1. ⑩,[2705.0],168,OK
일반외국인,E3-11,23,23,,,BASE:E1. ⑪,[1783.0],168,OK
일반외국인,E3-12,23,23,,,BASE:E1. ⑫,[1694.0],168,OK
일반외국인,E3-13,17,23,독일;러시아;멕시코;베트남;싱가포르;튀르키예,,BASE:E1. ⑬,[36.0],126,CHECK
방한의향자,C4,23,23,,,BASE:B5. 1) 한국 ④~⑤,[16360.0],744,OK
방한의향자,C5,23,23,,,BASE:B5. 1) 한국 ④~⑤,[16360.0],744,OK
일반외국인,SPOTCHECK:E1A-1,,,"country=전체, option=경험",,"pdf_value=78.9, extracted_value=78.86013013120409, diff=-0.04",,,MATCH
일반외국인,SPOTCHECK:E1A-1,,,"country=일본, option=경험",,"pdf_value=59.6, extracted_value=59.61876569632864, diff=0.02",,,MATCH
일반외국인,SPOTCHECK:B13-1A,,,"country=전체, option=한류(한국 문화 콘텐츠) 문화 관련 관심 부재",,"pdf_value=24.2, extracted_value=24.21936159842794, diff=0.02",,,MATCH
방한의향자,SPOTCHECK:C4,,,,,"pdf_top5=[41.4, 40.7, 36.0, 34.9, 34.3], extracted_top5=[41.4, 40.7, 36.0, 34.9, 34.3]",,5,MATCH
